TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS;TRIP_DAYS;PLANNING_DAYS;WEEKEND_DAYS
27;37;0;29;33;1;0;0;False;2;1591.58;3;2;1;False;2;31;15;8
27;47;1;28;28;3;2;0;False;2;1619.35;0;1;1;False;0;0;13;1
27;31;0;27;28;1;0;0;False;0;1655.74;2;2;1;False;2;2;6;1
27;45;0;41;42;3;0;0;False;0;1862.89;0;0;1;False;2;12;98;3
27;47;0;27;27;1;0;0;False;0;1326.64;2;1;1;True;1;0;1;0
27;47;1;29;30;1;0;0;False;0;842.7819999999999;2;2;1;False;0;7;17;2
27;47;1;31;32;1;0;0;False;0;2110.39;0;2;1;False;0;8;33;4
27;47;1;27;27;1;0;0;False;0;1895.36;0;1;1;False;0;0;2;0
27;47;1;30;31;3;0;0;False;1;1007.68;0;2;1;True;1;10;21;2
27;45;0;39;40;2;0;0;False;2;2473.59;0;2;1;False;2;8;89;4
27;11;0;30;30;1;0;0;False;1;456.815;2;1;1;False;1;0;23;0
27;11;1;28;30;4;0;0;False;0;1503.44;3;0;1;False;2;10;11;4
27;37;1;28;28;1;0;0;False;0;599.8340000000001;2;1;1;True;0;0;11;0
27;31;0;29;30;2;0;0;False;0;1217.12;0;0;1;False;2;4;19;2
27;45;0;32;32;1;0;0;False;0;1214.13;0;1;1;True;1;0;38;0
27;11;0;27;27;1;0;0;False;0;1853.79;2;2;1;False;1;4;1;1
27;32;0;35;36;1;0;0;False;0;1372.99;0;2;1;False;1;7;56;2
27;13;0;27;27;3;0;0;False;1;345.63;0;2;1;True;1;4;2;2
27;47;1;29;30;2;0;0;False;0;543.802;3;2;1;True;0;3;19;2
27;11;0;32;32;2;0;0;False;1;277.66900000000004;0;2;1;True;1;5;36;2
27;45;1;29;30;2;0;0;False;0;897.475;0;2;1;False;0;6;16;2
27;18;1;27;28;1;0;0;False;1;317.945;0;2;1;False;1;5;3;2
27;12;1;29;29;2;0;0;False;0;1224.4;0;1;1;False;0;0;20;1
27;37;1;34;34;1;0;0;False;0;1039.75;0;1;1;False;0;0;53;0
27;11;0;33;33;4;0;0;False;0;2180.24;2;1;1;True;1;0;42;0
27;47;0;28;28;2;0;0;False;0;1453.92;0;1;1;True;1;0;13;1
27;37;1;34;34;1;0;0;False;0;1030.9;0;1;1;False;0;0;50;0
27;52;0;31;31;3;0;0;False;0;1675.95;0;1;1;True;1;0;34;1
27;26;1;28;28;1;0;0;False;1;546.04;3;2;1;True;0;0;9;0
27;37;1;27;27;1;0;0;False;2;846.7819999999999;2;1;1;False;0;0;0;0
27;11;1;27;27;1;0;0;False;1;788.212;0;1;1;False;0;0;2;0
27;47;1;32;35;4;1;0;False;2;9317.55;0;2;1;False;0;20;38;6
27;45;0;33;33;3;0;0;False;0;492.209;3;2;1;True;1;2;43;0
27;18;2;27;28;1;0;0;False;1;539.405;2;2;1;False;0;3;5;2
27;9;1;34;37;1;0;0;False;2;3015.6;0;2;1;True;0;18;53;6
27;47;0;27;33;1;0;0;False;2;2079.81;0;2;1;True;1;42;3;12
27;31;1;27;27;4;0;0;False;0;1147.01;0;1;1;False;0;0;0;0
27;52;1;28;30;1;1;0;False;0;2507.94;0;2;1;True;0;8;13;3
27;37;1;27;29;1;0;0;False;0;1441.14;0;2;1;True;0;15;2;4
27;45;1;27;27;1;0;0;False;1;337.955;2;1;1;False;0;0;2;0
27;18;1;27;27;1;0;0;False;0;655.2080000000001;0;2;1;False;0;1;2;0
27;11;0;33;33;1;0;0;False;1;392.166;0;1;1;True;1;0;42;0
27;18;0;29;30;2;0;0;False;1;1058.65;0;2;1;False;1;3;19;2
27;26;0;28;31;1;0;0;False;1;1861.15;2;2;1;True;1;21;7;6
27;11;1;27;28;1;0;0;False;1;1001.99;0;2;1;False;1;3;5;2
27;18;0;27;27;1;0;0;False;1;599.312;0;1;1;True;1;0;2;0
27;32;1;36;40;1;0;0;False;2;8482.01;0;1;1;True;0;27;67;8
27;8;1;27;29;1;0;0;False;0;3526.51;0;2;1;False;0;14;4;4
27;52;0;29;29;1;0;0;False;0;1302.29;2;2;1;True;2;4;15;1
27;9;1;27;27;1;0;0;False;1;339.66900000000004;2;2;1;False;1;0;3;0
27;12;1;28;30;1;0;0;False;2;6853.64;2;2;1;False;0;12;10;4
27;47;0;27;27;1;0;0;False;2;1799.21;0;1;1;False;1;0;1;0
27;45;0;27;27;2;0;0;False;0;1670.03;3;1;1;True;1;0;2;0
27;18;0;29;30;1;0;0;False;0;933.607;0;2;1;True;1;7;20;3
27;11;0;32;32;1;0;0;False;0;2458.34;2;1;1;True;1;0;36;0
27;56;0;32;33;1;0;0;False;0;1856.14;1;2;1;True;1;3;40;2
27;11;1;44;45;5;0;0;False;2;5682.84;0;2;1;True;0;9;122;3
27;11;0;27;28;1;0;0;False;1;1880.11;0;2;1;False;1;3;4;2
27;47;1;31;31;1;0;0;False;0;1688.8;0;1;1;False;0;0;33;1
27;37;1;28;47;1;0;0;False;2;9507.56;0;2;1;False;0;133;7;38
27;11;0;29;35;2;0;0;False;1;1767.24;0;2;1;False;1;44;18;14
27;13;2;29;29;1;0;0;False;2;3602.44;0;2;1;False;0;3;14;0
27;31;1;27;27;4;0;0;False;0;1147.01;0;1;1;False;0;0;0;0
27;47;0;37;38;2;0;0;False;0;1287.56;0;2;1;False;1;7;72;2
27;18;0;27;27;3;0;0;False;0;942.7560000000001;2;1;1;False;1;0;1;0
27;11;1;33;36;1;0;0;False;1;464.225;3;2;1;False;0;16;47;6
27;5;1;46;6;1;0;0;False;2;9722.9;0;2;1;True;0;90;133;26
27;45;1;35;37;2;0;0;False;0;1366.43;0;2;1;True;0;8;62;3
27;11;0;35;35;4;0;0;False;0;1781.57;2;0;1;False;2;6;56;2
27;37;1;44;45;1;0;0;False;2;9140.8;3;2;1;True;0;7;121;2
27;57;1;8;9;4;0;0;False;2;10410.1;1;2;1;True;0;9;235;3
27;47;1;51;52;4;0;0;False;2;9916.66;0;2;1;True;0;13;168;4
27;13;1;27;27;1;0;0;False;0;1122.87;0;1;1;True;0;0;1;0
27;52;1;27;27;2;0;0;False;2;3514.09;0;1;1;True;0;0;1;0
27;13;1;32;34;1;0;0;False;0;1081.03;0;2;1;True;0;11;41;3
27;37;1;32;34;3;1;0;False;0;1441.14;0;2;1;False;1;14;36;4
27;18;0;27;27;1;2;0;False;2;1946.2;0;1;1;True;1;0;2;0
27;31;0;31;31;4;0;0;False;0;1653.98;0;1;1;False;1;0;34;1
27;11;0;27;27;1;0;0;False;1;456.815;2;1;1;False;1;0;6;1
27;12;1;40;43;2;0;0;False;2;6168.34;0;2;1;False;0;21;96;7
27;57;0;30;31;1;0;0;False;0;1919.07;1;2;1;True;1;6;22;2
27;12;2;28;28;1;0;0;False;0;2298.76;0;2;1;True;0;0;11;0
27;47;0;33;34;1;0;0;False;0;616.966;3;2;1;True;1;7;43;2
27;31;0;27;27;2;0;0;False;0;1721.19;0;1;1;True;1;0;0;0
27;47;0;27;28;2;1;0;False;0;858.826;2;2;1;False;2;5;6;1
27;47;1;27;28;1;1;0;False;1;674.0939999999999;0;2;1;False;0;5;2;2
27;45;0;29;29;2;0;0;False;1;372.754;0;1;1;False;1;0;19;1
27;37;1;29;29;2;0;0;False;1;469.334;2;1;1;True;0;0;19;1
27;37;0;29;30;2;0;0;False;0;1052.74;0;2;1;True;1;7;16;2
27;37;0;27;27;1;0;0;False;0;858.826;0;2;1;False;1;1;0;0
27;47;1;29;29;2;1;0;False;0;1737.34;0;1;1;False;0;0;19;1
27;28;1;31;31;4;0;0;False;1;544.243;0;2;1;False;0;3;31;2
27;47;1;27;29;1;0;0;False;0;2479.78;0;2;1;False;0;10;5;4
27;31;0;27;27;1;0;0;False;1;389.61;2;2;1;False;1;1;2;0
27;52;1;32;32;1;0;0;False;0;715.5189999999999;0;1;1;True;0;0;37;0
27;37;2;29;34;1;0;0;False;2;1744.72;0;2;1;True;0;35;16;10
27;11;1;27;27;1;0;0;False;1;1408.55;0;1;1;True;0;0;2;0
27;15;0;31;31;1;0;0;False;1;337.281;0;1;1;False;1;0;32;0
27;18;1;29;30;1;0;0;False;1;354.905;0;2;1;False;0;10;17;4
27;52;1;35;35;2;0;0;False;0;1043.41;0;1;1;True;0;0;60;0
27;42;1;34;35;1;0;0;False;0;548.3340000000001;3;2;1;True;0;2;55;1
27;49;1;30;34;1;0;0;False;2;1741.15;0;2;1;True;1;28;21;8
27;45;1;28;33;1;0;0;False;0;836.4939999999999;3;2;1;True;0;32;12;10
27;11;1;30;31;1;0;0;False;1;628.844;0;2;1;True;0;7;21;2
27;11;1;46;48;4;1;2;False;2;7106.02;2;2;1;True;0;16;133;4
27;45;0;30;30;3;0;0;False;0;1241.44;2;1;1;False;1;0;21;0
27;47;1;27;27;1;0;0;False;1;789.0889999999999;2;2;1;True;0;5;0;1
27;18;0;35;35;2;0;0;False;1;923.888;2;1;1;False;1;0;60;0
27;11;1;29;30;2;0;0;False;1;242.632;0;2;1;False;1;7;20;3
27;3;1;27;29;3;0;0;False;2;10232.1;0;2;1;True;0;14;4;4
27;48;1;27;27;1;0;0;False;0;443.88800000000003;3;1;1;True;0;0;0;0
27;47;1;29;32;2;0;0;False;0;832.421;0;2;1;True;1;15;20;5
27;32;0;30;30;2;0;0;False;1;603.2869999999999;0;1;1;False;1;0;23;0
27;18;1;27;29;1;0;0;False;0;1058.9;0;0;1;False;2;8;6;3
27;47;1;34;34;1;0;0;False;1;285.186;0;1;1;False;0;0;53;0
27;31;1;28;28;2;0;0;False;0;1000.14;0;2;0;True;0;5;7;1
27;37;1;27;28;1;0;0;False;2;766.955;2;2;1;True;0;7;1;2
27;31;1;27;27;1;0;0;False;2;2958.39;0;1;1;False;0;0;1;0
27;45;1;21;24;2;0;0;False;2;9214.0;0;2;1;False;0;23;325;6
27;45;1;41;42;6;0;0;False;0;381.913;0;2;1;False;0;1;104;1
27;37;1;28;29;2;0;0;False;0;870.322;0;2;1;True;1;4;11;2
27;37;0;27;29;2;0;0;False;0;1485.85;2;2;1;True;2;10;4;4
27;11;0;31;34;1;0;0;False;0;2271.8;0;0;1;True;2;22;31;6
27;47;1;33;35;2;2;0;False;0;1202.44;0;2;1;False;0;10;47;4
27;12;2;33;36;5;3;0;False;2;2236.54;0;2;1;False;0;18;46;6
27;45;0;29;29;1;0;0;False;0;1162.41;0;1;1;True;1;0;19;1
27;12;1;32;33;2;0;0;False;0;832.0930000000001;3;2;1;True;0;7;41;3
27;37;2;28;31;2;3;0;False;2;976.53;2;2;1;False;0;27;7;8
27;13;0;27;27;2;0;0;False;1;945.414;0;1;1;False;1;0;0;0
27;12;1;33;34;4;0;0;False;0;543.802;2;2;1;True;1;7;47;3
27;11;0;51;52;2;0;0;False;1;709.135;0;2;1;False;1;9;168;2
27;18;1;27;28;1;1;0;False;1;539.405;2;2;1;False;1;5;3;2
27;37;0;28;29;1;0;0;False;0;1101.9;0;2;1;True;1;7;9;2
27;55;1;29;30;1;0;0;False;0;398.73900000000003;1;2;1;False;0;3;19;2
27;45;0;29;29;1;0;0;False;0;1627.89;0;1;1;True;1;0;16;0
27;18;0;27;27;1;0;0;False;0;590.67;2;1;1;False;1;0;2;0
27;47;0;34;34;3;0;0;False;1;1297.51;3;1;1;True;1;0;50;0
27;38;1;32;33;1;0;0;False;0;1591.7;0;2;1;False;0;6;37;2
27;18;0;32;32;1;0;0;False;0;1170.53;0;1;1;True;1;0;35;0
27;47;1;32;33;1;0;0;False;0;1812.08;0;2;1;False;0;6;41;2
27;45;1;32;34;2;0;0;False;2;9360.64;0;2;1;True;0;19;35;5
27;11;1;34;34;5;0;0;False;0;1504.43;0;1;1;True;0;0;55;1
27;47;1;32;33;2;0;0;False;0;1679.01;0;2;1;False;0;5;40;2
27;47;0;33;35;2;0;0;False;0;929.8380000000001;0;2;1;False;2;13;48;4
27;32;1;45;45;2;1;1;False;2;9837.35;0;1;1;True;0;0;127;0
27;12;1;30;31;1;0;0;False;2;8787.95;0;2;1;False;0;6;27;2
27;45;0;31;33;2;0;0;False;0;1984.1;0;0;1;True;2;15;30;4
27;45;1;11;11;1;0;0;False;2;9054.43;0;1;1;False;0;0;255;0
27;45;1;27;27;1;0;0;False;1;421.749;2;2;1;True;0;4;1;1
27;47;1;1;10;1;0;0;False;2;9936.94;0;2;1;True;0;65;186;19
27;45;1;32;34;1;0;0;False;2;9097.29;0;2;1;True;0;15;40;6
27;12;0;27;27;1;0;0;False;0;1065.56;2;1;1;True;1;0;1;0
27;48;1;27;27;1;0;0;False;0;1517.41;2;2;1;False;0;3;2;1
27;45;1;27;27;1;0;0;False;1;600.7819999999999;0;1;1;True;0;0;5;1
27;11;0;28;36;1;0;0;False;0;1485.62;0;2;1;True;2;58;8;16
27;11;1;31;31;3;0;0;False;0;1246.71;0;2;1;False;0;5;28;1
27;45;1;31;33;1;0;0;False;0;958.127;0;2;1;False;0;10;34;3
27;12;1;34;35;2;0;0;False;2;6197.39;0;2;1;True;0;11;51;4
27;26;1;27;27;1;0;0;False;1;107.632;3;1;1;True;0;0;4;0
27;37;1;28;28;1;0;0;False;0;1208.63;0;1;1;False;0;0;7;0
27;52;1;28;28;1;0;0;False;0;2130.3;0;1;1;True;0;0;12;1
27;48;1;27;28;1;0;0;False;0;1371.86;0;2;1;False;0;7;3;2
27;18;0;27;27;2;0;0;False;1;870.387;2;1;1;False;1;0;1;0
27;12;1;27;27;3;0;0;False;0;1260.12;0;2;1;False;0;1;3;0
27;37;1;31;32;1;0;0;False;0;704.081;0;2;1;False;1;4;31;2
27;31;0;27;27;1;0;0;False;0;484.22;2;1;1;False;1;0;2;0
27;11;1;31;34;2;0;0;False;2;10768.5;0;2;1;True;0;21;34;7
27;49;1;27;32;1;0;0;False;0;1377.41;0;2;1;False;0;35;6;11
27;37;1;27;27;1;0;0;False;2;3206.92;0;2;1;True;0;5;1;2
27;52;0;27;27;1;0;0;False;0;3645.49;0;1;1;False;1;0;3;0
27;11;0;27;27;1;0;0;False;1;490.473;0;1;1;True;1;0;1;0
27;45;2;30;31;1;0;0;False;1;481.241;0;2;1;True;0;3;26;2
27;11;1;37;41;1;0;0;False;2;9525.45;0;2;1;False;0;23;75;8
27;26;1;27;27;1;0;0;False;0;1208.63;3;2;1;False;1;3;1;0
27;31;0;17;18;1;0;0;False;0;1768.16;2;2;1;True;1;2;300;2
27;11;1;27;40;1;0;0;False;2;8506.58;0;2;1;True;0;90;2;26
27;37;1;27;27;1;0;0;False;0;1538.8;2;1;1;True;0;0;0;0
27;12;1;30;31;1;0;0;False;0;1010.76;0;2;1;True;0;7;25;2
27;45;0;33;33;1;0;0;False;2;1318.47;2;1;1;True;1;0;46;0
27;56;1;31;31;3;0;0;False;0;2050.13;1;1;1;False;0;0;33;1
27;44;1;29;29;1;0;0;False;0;855.873;0;1;1;True;0;0;20;1
27;57;1;28;33;2;2;0;False;2;2010.36;1;2;1;True;0;35;7;10
27;37;1;33;33;1;0;0;False;2;1465.96;2;1;1;True;0;0;44;0
27;13;1;32;32;1;0;0;False;0;711.077;0;1;1;True;0;0;36;0
27;12;1;31;31;2;0;0;False;2;2127.89;2;1;1;True;0;0;32;0
27;11;0;31;31;2;0;0;False;0;453.906;0;1;1;False;1;0;30;0
27;31;1;27;27;2;0;0;False;0;750.2489999999999;2;2;1;False;0;2;2;0
27;37;0;34;35;2;2;0;False;0;1012.12;0;2;0;True;1;3;55;1
27;45;1;34;34;4;0;0;False;0;851.404;0;1;1;True;0;0;54;1
27;11;0;33;34;2;0;0;False;1;667.316;3;2;1;True;2;5;45;2
27;2;0;27;27;1;0;0;False;1;1371.13;2;1;1;False;1;0;3;0
27;2;0;10;12;1;0;0;False;2;4483.14;3;2;1;True;1;16;250;6
27;12;1;29;31;1;0;0;False;0;599.8340000000001;0;2;1;True;0;12;20;3
27;45;1;28;28;1;0;0;False;0;430.971;0;2;1;False;0;4;8;1
27;37;1;27;28;1;0;0;False;0;1307.36;3;2;1;False;0;6;6;2
27;45;0;40;41;2;0;0;False;0;764.2819999999999;0;2;1;True;1;6;93;2
27;11;0;35;36;2;0;0;False;1;569.288;2;2;1;False;2;3;60;2
27;47;1;27;28;1;0;0;False;2;930.4910000000001;0;2;1;True;0;5;6;1
27;47;1;27;28;1;0;0;False;2;5535.19;0;2;1;True;1;3;6;1
27;52;1;43;44;1;0;0;False;0;1974.0;0;2;1;False;0;8;112;2
27;49;1;27;27;1;0;0;False;0;590.67;2;2;1;True;1;3;2;1
27;45;1;27;27;1;0;0;False;0;972.893;0;1;1;True;0;0;1;0
27;13;1;27;27;4;0;0;False;0;511.59;2;1;1;True;0;0;2;0
27;18;1;27;27;1;0;0;False;0;1323.34;2;1;1;False;0;0;2;0
27;31;0;31;32;2;3;0;False;0;1339.62;2;2;1;False;2;8;28;2
27;45;1;39;39;3;0;0;False;0;2198.85;0;2;1;True;0;5;85;2
27;11;0;31;32;2;0;0;False;0;1344.0;0;0;1;False;2;9;29;2
27;11;1;33;34;1;0;0;False;0;1368.0;0;2;1;False;0;12;43;4
27;37;1;27;27;1;0;0;False;2;2265.18;2;1;1;True;0;0;2;0
27;47;0;33;33;1;0;0;False;0;1053.5;0;1;1;False;1;0;45;0
27;11;0;33;34;1;1;0;False;1;546.04;0;2;1;True;1;11;42;2
27;13;0;27;27;1;0;0;False;0;1955.19;0;1;1;True;1;0;1;0
27;36;1;35;36;2;0;0;False;1;242.632;0;2;1;False;0;7;59;2
27;21;1;28;28;2;0;0;False;1;483.843;0;1;1;True;0;0;9;0
27;32;0;28;28;2;0;0;False;0;1982.08;2;1;1;False;1;0;13;1
27;11;0;36;37;2;0;0;False;1;1767.24;0;2;1;False;1;12;64;4
27;37;2;45;46;2;0;0;False;2;2127.89;0;2;1;False;0;3;130;2
27;45;1;36;39;1;0;0;False;0;1887.53;0;2;1;True;0;21;66;6
27;37;0;34;34;4;0;0;False;0;1167.81;0;1;1;True;1;0;50;0
27;31;1;30;30;1;0;0;False;0;2070.57;0;1;1;True;0;0;26;1
27;18;0;29;31;1;0;0;False;1;531.803;2;2;1;False;1;11;19;4
27;45;0;30;31;2;0;0;False;1;471.01;3;2;1;True;1;2;26;2
27;45;1;27;28;1;1;0;False;0;1530.28;0;2;0;False;1;9;1;2
27;37;1;29;30;2;0;0;False;0;710.3960000000001;0;2;0;True;0;2;19;2
27;11;0;30;30;2;0;0;True;2;0.0;0;1;1;False;1;0;27;1
27;45;1;27;35;2;1;0;False;2;4729.31;2;2;1;True;0;51;5;16
27;47;0;30;31;2;0;0;False;1;674.215;3;0;1;False;2;3;25;2
27;45;1;39;40;1;0;0;False;0;1223.11;2;2;1;True;0;2;89;2
27;31;2;28;29;5;0;1;False;2;1857.44;0;2;1;True;0;7;10;2
27;11;0;28;28;1;0;0;False;0;1445.7;0;1;1;False;1;0;7;0
27;22;1;29;29;2;0;0;False;0;1269.38;0;2;1;True;1;4;14;0
27;34;1;29;31;1;0;0;False;2;9804.49;2;2;1;False;0;14;17;4
27;52;0;29;30;2;1;0;False;0;1868.53;0;2;1;False;2;3;18;2
27;12;0;28;29;3;0;0;False;0;590.67;0;2;0;True;1;4;10;2
27;47;1;27;37;1;0;0;False;2;2596.31;3;2;1;True;1;73;2;21
27;32;1;27;27;2;0;0;False;1;583.357;0;1;1;False;0;0;2;0
27;18;0;30;33;1;0;0;False;1;894.834;2;2;1;True;1;17;27;5
27;11;0;34;35;1;0;0;False;1;170.957;0;2;1;True;2;6;51;2
27;11;0;28;30;1;0;0;True;2;4107.61;0;2;1;True;1;16;7;4
27;37;1;35;35;1;0;0;False;2;784.6619999999999;0;1;1;False;0;0;59;0
27;47;0;33;33;1;0;0;False;2;1898.92;2;1;1;False;1;0;43;0
27;45;1;15;16;1;0;0;False;0;1726.66;3;2;1;True;0;6;285;2
27;13;1;29;29;1;0;0;False;2;1062.46;0;0;1;True;1;0;16;0
27;45;1;30;35;1;0;0;False;2;3157.98;0;2;1;False;0;32;24;10
27;12;0;27;27;2;2;0;False;0;3052.26;0;1;1;True;1;0;1;0
27;5;0;27;29;1;0;0;False;0;3060.87;0;2;1;False;1;14;3;4
27;11;1;30;31;1;0;0;False;0;1503.44;0;2;1;False;0;8;21;2
27;37;1;33;33;2;0;0;False;0;1441.14;0;1;1;True;0;0;43;0
27;18;1;27;27;1;0;0;False;2;1946.2;2;1;1;True;0;0;1;0
27;37;1;28;31;2;0;0;False;2;1370.61;2;2;1;False;0;20;9;6
27;47;0;30;31;1;0;0;False;0;1100.32;0;2;1;False;1;7;22;2
27;11;0;30;30;2;0;0;True;2;0.0;3;1;1;True;1;0;25;0
27;37;1;30;33;1;0;0;False;2;1339.68;2;2;1;True;0;24;24;8
27;31;0;33;34;2;1;0;False;0;2179.22;2;2;1;True;1;7;42;2
27;4;1;35;35;1;0;0;False;2;11549.7;0;1;1;False;0;0;58;0
27;47;2;36;38;2;0;0;False;0;1755.15;0;2;1;False;0;13;64;4
27;45;0;33;33;2;0;0;False;0;544.5269999999999;0;2;1;True;1;3;45;2
27;47;0;40;41;1;0;0;False;1;1035.31;0;2;1;True;1;7;97;3
27;52;1;27;27;1;0;0;False;1;528.43;2;1;1;False;0;0;1;0
27;12;1;32;32;1;0;0;False;1;389.31800000000004;3;1;1;False;0;0;38;0
27;31;1;27;27;1;0;0;False;1;528.43;2;1;1;True;0;0;1;0
27;31;0;28;28;1;0;0;False;1;249.821;0;2;1;False;1;3;8;0
27;37;0;29;33;1;0;0;False;1;1068.67;0;2;1;True;1;32;16;10
27;11;0;27;27;1;0;0;False;1;392.166;0;1;1;False;1;0;2;0
27;13;1;27;27;1;0;0;False;0;1595.38;0;1;1;True;0;0;2;0
27;37;1;31;34;2;0;0;False;0;1838.27;0;0;1;True;1;17;32;6
27;45;1;29;30;1;0;0;False;0;341.921;0;2;1;True;0;3;19;2
27;37;2;27;28;3;0;0;False;2;2490.45;0;2;1;True;0;6;4;2
27;45;1;27;27;1;0;0;False;0;485.73699999999997;0;2;1;True;0;5;1;2
27;31;0;38;39;1;0;0;False;0;1200.38;0;2;1;False;2;10;80;4
27;13;0;32;34;1;0;0;False;0;1295.9;0;2;1;False;1;9;40;4
27;37;0;38;40;2;0;0;False;0;1456.53;0;2;1;True;2;12;80;4
27;37;0;35;35;1;0;0;False;0;1011.51;0;1;1;True;1;0;57;0
27;47;1;29;29;2;0;0;False;0;599.8340000000001;0;2;1;True;0;3;15;0
27;52;2;32;33;1;0;0;False;0;1932.77;3;0;1;False;0;6;41;2
27;12;1;29;33;1;0;0;False;0;346.22900000000004;0;2;1;False;0;23;20;7
27;11;1;28;29;1;0;0;False;1;319.61400000000003;0;2;1;True;0;2;12;2
27;47;0;30;30;1;0;0;False;0;996.773;2;1;1;False;1;0;22;0
27;11;0;32;33;1;0;0;False;1;274.58099999999996;0;2;1;True;1;3;40;2
27;5;1;32;33;2;0;0;False;0;1064.4;2;2;1;True;0;7;40;3
27;11;0;27;27;2;0;0;False;0;1427.46;0;0;1;True;2;1;2;0
27;9;0;31;31;1;0;0;False;0;1148.81;3;1;1;True;1;0;34;1
27;11;1;27;33;1;0;0;False;2;6077.18;0;2;1;True;0;44;4;14
27;47;0;29;30;2;0;0;False;0;1485.85;0;2;0;False;2;5;16;2
27;37;0;27;27;1;3;0;False;2;2276.79;2;1;1;True;1;0;0;0
27;12;1;33;33;1;0;0;False;1;849.576;2;1;1;False;0;0;45;0
27;12;1;28;29;2;0;0;False;0;1441.14;0;2;1;False;1;7;9;2
27;45;1;27;27;1;0;0;False;0;767.3;2;1;1;False;0;0;2;0
27;32;1;31;31;2;0;0;False;0;1587.02;2;1;1;True;0;0;31;0
27;31;1;29;29;1;0;0;False;0;1732.53;0;2;1;True;0;1;15;0
27;31;1;27;27;1;0;0;False;2;4193.18;0;1;1;True;0;0;2;0
27;45;0;27;28;2;0;0;False;1;471.01;0;2;1;False;2;1;6;1
27;19;1;32;36;1;0;0;False;0;2901.33;3;1;1;True;0;25;41;7
27;45;1;31;33;2;1;0;False;0;1395.52;0;2;1;True;0;16;30;4
27;18;0;30;31;1;0;0;False;0;1199.96;0;2;1;True;2;4;25;2
27;12;1;29;29;1;0;0;False;0;1487.09;3;1;1;False;0;0;18;0
27;12;1;27;28;1;0;0;False;0;2592.29;2;0;1;True;1;3;4;2
27;52;0;41;41;4;0;0;False;1;428.125;0;2;0;False;1;2;100;0
27;45;1;30;31;2;0;0;False;1;600.7819999999999;3;2;1;False;0;4;27;1
27;31;0;27;27;1;0;0;False;0;1786.44;2;1;1;True;1;0;5;1
27;47;0;27;27;1;0;0;False;0;4908.16;0;1;1;False;1;0;5;1
27;37;0;27;27;1;0;0;False;1;745.243;2;1;1;True;1;0;1;0
27;31;0;31;32;2;0;0;False;1;202.06099999999998;0;2;1;False;1;3;32;2
27;11;1;27;28;1;0;0;False;1;1390.26;0;2;1;True;1;3;5;2
27;57;1;30;30;2;0;0;False;0;712.454;1;2;1;False;1;3;23;1
27;26;0;27;27;1;0;0;False;0;1208.63;0;1;1;False;1;0;2;0
27;11;1;31;33;2;0;0;False;2;8524.88;2;2;1;False;0;14;34;5
27;18;1;30;30;2;0;0;False;1;494.795;0;2;0;True;1;1;24;0
27;12;1;31;31;2;0;0;False;0;1274.19;0;1;1;False;0;0;33;1
27;47;1;30;30;1;0;0;False;0;1669.65;0;1;1;False;0;0;21;0
27;45;1;38;38;4;0;0;False;0;792.46;2;2;1;True;0;2;78;0
27;12;1;40;40;2;0;0;False;2;16942.5;0;1;1;False;0;0;91;0
27;11;0;31;33;2;0;0;True;2;0.0;0;2;1;True;1;8;34;3
27;11;1;29;30;2;0;0;False;0;500.25;3;2;1;True;0;6;18;2
27;52;1;27;30;1;0;0;False;2;5974.8;3;2;1;False;0;19;5;6
27;18;0;33;33;5;0;0;False;0;1011.8;0;1;1;True;1;0;44;0
27;13;0;28;28;1;0;0;False;2;3082.56;0;1;1;True;1;0;7;0
27;2;0;27;27;1;0;0;False;1;308.402;0;1;1;True;1;0;6;1
27;45;1;10;14;2;0;0;False;2;9466.32;0;2;1;False;0;29;250;9
27;13;0;32;32;2;0;0;False;1;581.123;0;1;1;True;1;0;39;0
27;31;0;43;44;2;0;0;False;1;333.577;0;2;1;False;1;3;117;2
27;11;1;28;31;1;0;0;False;0;1027.86;0;1;1;False;0;24;7;6
27;45;1;39;43;1;0;0;False;2;7991.15;0;2;1;True;0;30;85;8
27;9;1;27;27;1;0;0;False;2;2615.2;0;1;1;True;0;0;1;0
27;47;0;27;27;1;0;0;False;2;1591.58;2;1;1;False;1;0;1;0
27;13;1;27;31;1;0;0;False;2;12550.4;0;2;1;False;0;27;1;8
27;47;1;12;15;2;0;0;False;2;9706.62;0;2;1;True;0;23;262;6
27;45;0;36;36;2;0;0;False;0;1188.41;0;0;1;False;2;3;64;0
27;31;1;31;34;1;0;0;False;0;1108.92;0;2;1;True;1;19;31;6
27;47;0;31;31;2;0;0;False;0;1269.38;2;1;1;False;1;0;33;1
27;12;0;29;30;3;0;0;False;0;1100.32;0;2;1;False;1;7;20;3
27;2;1;27;29;1;0;0;False;2;9102.63;0;0;1;False;1;12;3;4
27;47;2;28;30;3;0;0;False;0;2577.28;0;2;1;True;0;14;11;4
27;11;0;29;29;1;0;0;False;0;2721.34;0;1;1;True;1;0;17;0
27;45;1;29;30;1;0;0;False;0;600.931;0;2;1;True;0;3;18;2
27;13;1;27;28;1;0;0;False;0;1547.09;0;2;1;False;0;9;2;2
27;21;0;27;27;4;1;0;False;1;667.316;2;1;1;False;1;0;1;0
